Q2,54_anger_1,54_disgust_1,54_sadness_1,54_scared_1,54_upset_1,54_happiness_1,54_pride_1,54_excitement_1,54_joy_1,54_satisfied_1,101_anger_1,101_disgust_1,101_sadness_1,101_scared_1,101_upset_1,101_happiness_1,101_pride_1,101_excitement_1,101_joy_1,101_satisfied_1,104_anger_1,104_disgust_1,104_sadness_1,104_scared_1,104_upset_1,104_happiness_1,104_pride_1,104_excitement_1,104_joy_1,104_satisfied_1,1710_anger_1,1710_disgust_1,1710_sadness_1,1710_scared_1,1710_upset_1,1710_happiness_1,1710_pride_1,1710_excitement_1,1710_joy_1,1710_satisfied_1,pos2_anger_1,pos2_disgust_1,pos2_sadness_1,pos2_scared_1,pos2_upset_1,pos2_happiness_1,pos2_pride_1,pos2_excitement_1,pos2_joy_1,pos2_satisfied_1,sad2_anger_1,sad2_disgust_1,sad2_sadness_1,sad2_scared_1,sad2_upset_1,sad2_happiness_1,sad2_pride_1,sad2_excitement_1,sad2_joy_1,sad2_satisfied_1,sad8_anger_1,sad8_disgust_1,sad8_sadness_1,sad8_scared_1,sad8_upset_1,sad8_happiness_1,sad8_pride_1,sad8_excitement_1,sad8_joy_1,sad8_satisfied_1,sad1_anger_1,sad1_disgust_1,sad1_sadness_1,sad1_scared_1,sad1_upset_1,sad1_happiness_1,sad1_pride_1,sad1_excitement_1,sad1_joy_1,sad1_satisfied_1,happy7_anger_1,happy7_disgust_1,happy7_sadness_1,happy7_scared_1,happy7_upset_1,happy7_happiness_1,happy7_pride_1,happy7_excitement_1,happy7_joy_1,happy7_satisfied_1,happy10_anger_1,happy10_disgust_1,happy10_sadness_1,happy10_scared_1,happy10_upset_1,happy10_happiness_1,happy10_pride_1,happy10_excitement_1,happy10_joy_1,happy10_satisfied_1,happy1_anger_1,happy1_disgust_1,happy1_sadness_1,happy1_scared_1,happy1_upset_1,happy1_happiness_1,happy1_pride_1,happy1_excitement_1,happy1_joy_1,happy1_satisfied_1,pos3_anger_1,pos3_disgust_1,pos3_sadness_1,pos3_scared_1,pos3_upset_1,pos3_happiness_1,pos3_pride_1,pos3_excitement_1,pos3_joy_1,pos3_satisfied_1,RDEES_1_1,RDEES_2_1,RDEES_3_1,RDEES_4_1,RDEES_5_1,RDEES_6_1,RDEES_7_1,RDEES_8_1,RDEES_9_1,RDEES_10_1,RDEES_11_1,RDEES_12_1,RDEES_13_1,RDEES_14_1,M@H_child1_1,M@H_child2_1,M@H_child3_1,M@H_child4_1,M@H_child5_1,M@H_child6_1,M@H_child7_1,M@H_child8_1,M@H_child9_1,M@H_child10_1,M@H_child11_1,M@H_child12_1,M@H_child13_1,M@H_child14_1,M@H_child15_1,M@H_child16_1,M@H_child17_1,M@H_child18_1,M@H_child19_1,M@H_child20_1,Gold1_1,Gold2_1,Gold3,Gold4,Gold5,Gold6,Gold7,Q1,Q2,Q2_11_TEXT,Q3,Q4,Q5,self-reportattention
64414b3881470cb4c86f32d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654277d9cf37e315e86ca7a8,14,90,63,0,81,0,0,0,0,0,0,0,11,40,0,0,0,15,0,0,84,91,100,40,100,0,0,0,0,0,0,0,0,0,0,100,0,74,69,19,0,0,0,0,0,43,0,0,44,0,0,13,0,5,18,0,0,0,0,0,0,0,0,0,0,26,0,0,12,50,0,8,0,9,51,0,0,0,0,0,0,0,0,0,0,30,0,0,20,70,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,16,0,10,0,0,0,0,0,64,0,0,17,0,1,4,5,5,2,5,5,5,1,5,1,4,5,4,6,7,4,5,7,2,1,7,7,7,5,2,6,7,5,6,5,2,1,1,3,6,3,0.5,1,3-5,1,Male,Man,,27,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
656f36a6502865cd7a64efe9,27,80,73,0,54,0,0,0,0,0,38,0,59,49,53,0,0,0,0,0,87,83,98,48,69,5,2,2,5,3,0,0,0,0,0,85,19,9,61,54,5,1,2,2,5,10,2,2,18,47,1,1,26,29,13,1,2,1,2,3,0,0,37,0,30,0,0,0,0,22,25,36,21,23,40,0,0,0,0,0,2,1,3,2,2,41,0,17,47,57,29,0,14,19,0,0,0,10,0,0,8,0,0,0,0,8,0,11,0,0,0,0,2,0,0,37,0,3,15,59,2,5,5,4,2,5,5,5,1,2,1,5,5,5,4,5,4,5,6,3,2,6,7,7,1,1,7,7,7,7,7,1,3,3,2,5,10 or more,0.5,0,0.5,0,Female,Non-binary,,21,I prefer not to answer,"Some college, no degree",I did NOT answer randomly
6546b284afaf337ac4e9e8f8,100,100,0,0,100,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,50,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,1,5,5,5,1,5,5,5,1,5,5,5,5,5,7,7,7,7,7,1,1,7,7,7,1,1,7,7,7,7,7,1,1,1,1,1,4-5,2,3,3-5,2,Female,Prefer not to answer,,21,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Some college, no degree",I did NOT answer randomly
637f49e3ed37ae6a19c1c94e,100,100,100,100,100,0,0,0,0,0,100,90,100,100,100,0,0,0,0,0,100,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,0,0,100,0,96,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,42,19,43,0,0,0,0,7,0,0,0,0,0,20,34,43,35,29,0,0,0,0,0,22,0,0,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,2,4,5,2,3,5,3,3,2,3,3,4,4,2,1,1,6,1,3,7,7,2,7,7,3,2,3,7,7,1,2,2,1,1,7,7,4-5,0,0,0,0,Female,Woman,,33,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Some college, no degree",I did NOT answer randomly
60de363dd092aad2911f14e2,4,79,37,0,6,0,0,0,0,0,0,0,49,41,39,0,0,0,0,0,100,100,100,30,100,0,0,0,0,0,0,0,0,0,0,100,0,55,100,86,0,0,0,0,0,15,0,0,11,24,0,0,25,0,0,0,0,0,0,8,0,0,12,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,15,0,0,5,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,6,0,0,0,0,0,69,0,0,40,28,2,4,5,5,1,1,3,4,1,1,5,2,2,2,1,1,1,1,1,7,7,6,1,1,7,7,1,5,1,1,1,1,5,2,7,7,0,0,0,0,0,Female,Woman,,23,"White (not Hispanic or Latino): origins in any of the original peoples of Europe, the Middle East, or North Africa","Associate degree (e.g., AA, AS)",I did NOT answer randomly
655f92ba70905728fa6a8bc2,0,100,100,6,39,0,0,0,0,0,78,0,97,93,0,0,0,0,0,0,84,88,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,60,0,25,84,0,12,0,55,4,0,0,0,0,0,13,1,0,8,3,0,1,1,26,0,1,79,29,51,0,70,0,0,0,0,0,0,0,0,0,0,45,17,20,80,0,0,1,3,0,0,6,0,31,10,0,0,0,1,0,0,79,14,90,63,36,0,0,0,0,0,39,0,54,80,0,1,5,5,5,1,3,5,5,1,5,5,5,5,5,7,7,7,6,5,3,3,3,4,4,5,5,4,4,4,3,3,4,4,4,7,4,10 or more,3-4,7 or more,10 or more,3,Female,Woman,,30,"Asian (not Hispanic or Latino): origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
60dc631d9b24858ac892985e,0,100,75,50,75,0,0,0,0,0,0,0,75,30,75,0,0,0,0,0,100,100,100,70,100,0,0,0,0,0,0,0,0,0,0,55,0,45,60,40,0,0,0,0,0,10,0,0,10,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,10,0,30,10,0,0,0,35,0,0,0,0,20,0,0,0,0,0,0,0,55,0,40,40,75,0,0,0,0,0,20,0,40,20,10,0,0,0,0,0,40,0,60,20,35,0,0,0,0,0,50,0,50,30,60,2,4,5,4,1,4,4,4,3,3,2,4,4,4,2,1,1,2,5,6,2,7,1,2,6,7,2,1,5,4,2,2,1,1,2,5,10 or more,5 or more,1,10 or more,6 or more,Female,Woman,,38,"Hispanic or Latino: a person of Cuban, Mexican, Chicano, Puerto Rican, South or Central American, or other Spanish culture or origin, regardless of race","Some college, no degree",I did NOT answer randomly
65a73901fbcbced41ad1a5cf,0,41,0,0,0,0,0,0,0,0,6,0,100,29,82,0,0,0,0,0,0,0,0,0,0,20,0,5,0,0,0,0,0,0,0,91,0,73,90,52,0,0,0,0,0,50,0,43,48,50,6,43,12,0,0,0,0,0,0,0,0,0,0,0,0,56,0,44,59,32,15,29,0,0,31,0,0,0,0,0,0,0,0,0,0,72,0,66,74,72,0,11,0,31,4,2,0,0,0,0,0,0,0,0,0,52,0,4,43,33,0,0,0,0,0,100,0,0,62,69,1,5,5,5,1,4,5,5,1,4,2,4,4,4,5,2,1,2,6,4,2,7,6,5,7,6,6,2,7,7,7,1,1,2,4,7,3,1,0,2,1,Female,Woman,,22,"Asian (not Hispanic or Latino): origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam","Some college, no degree",I did NOT answer randomly
65a737b7e229352909d7c71f,100,100,100,57,100,0,0,7,0,0,84,0,89,100,100,0,0,18,0,0,0,83,73,11,50,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,91,52,80,100,100,21,11,100,66,18,0,2,3,0,0,33,56,83,0,5,53,52,53,26,100,70,58,74,0,43,0,0,0,0,9,100,0,0,0,0,100,46,100,100,100,0,0,0,0,0,60,79,86,95,96,5,58,0,0,0,42,0,16,66,6,0,0,38,54,0,98,0,0,93,0,3,4,5,4,4,4,5,5,2,2,4,4,5,5,2,2,1,2,5,7,5,6,1,1,7,7,2,3,3,5,3,1,1,1,7,7,0,1,0,1,1,Female,Woman,,23,"Asian (not Hispanic or Latino): origins in any of the original peoples of the Far East, Southeast Asia, or the Indian subcontinent including, for example, Cambodia, China, India, Japan, Korea, Malaysia, Pakistan, the Philippine Islands, Thailand, and Vietnam","Bachelor���s degree (e.g., BA, BS)",I did NOT answer randomly
